restaurant	2,3,6,8,9,10,13,17,22,23,33,34,35,58,60,61,62,69,70,71,74,75
Restaurant	2,3,6,8,9,10,13,17,22,23,33,34,35,58,60,61,62,69,70,71,74,75
RESTAURANT	2,3,6,8,9,10,13,17,22,23,33,34,35,58,60,61,62,69,70,71,74,75
chez	3,8,70
chez said	3
said chez	3
notre-dame	28
dame-notre	
notre dame	28
credit	37
crédit	37
eglise	28
église	28
epicerie ghazal	29
cafe	5,39,65,67,68,72
café	5,39,65,67,68,72
cafeteria	5
aeroport	108
marche	52,79
sante	83
إفران	18,19,22,40,50,52,88,107,108
افران	26
شل	16
ⵉⴼⵔⴰⵏ	18,40,50,107,108
ifrane	17,18,26,33,40,45,46,47,48,49,50,51,52,57,77,107,108
al-akhawayn	6,80,107
akhawayn-al	
akhawayn restaurant	6
restaurant akhawayn	6
atm	14,15,20,24
zzzzz	
a	4,6,8,11,14,15,20,24,25,30,37,38,40,42,51,52,59,64,80,98,101,107,108,118
par	1,41,54,55,56,77,81,84,85,86,88,89,90,91,92,93,94,95,99,100,102,103,104,105,106,109,110,111,112,113,114,115,116,117
lycee militaire	21
hotel chamonix	19
chamonix hotel	19
l église	28
grand	12,78,97
restaurant fast_food	3
fast	3
food	3,58
fast_food	3
