avenue	1,3,11,17,22,25,27,31,32,35,36,37,38,41,42,44,48,49,50,59,60,62,66,67,74,87,90,96,99,105,119,125,126,127,128,129,130,137,138,139,142,149,150,164,167,197,204,227,228,254,285,312,313,319,327,328,331,333,342,345,346,352,360,363,364,367,368,380,381,383,384
boulevard	2,4,28,30,39,40,51,52,56,71,80,102,122,173,182,211,314,317,322,330,347,349,350,365,382,385
princesse	1,12,37,71,155,156,157,201,284,304,314,331,357,367,374,385
princesse alice	1,367
alice princesse	1,367
boulevard-italie	
d'italie	2,350
italie	2,350
rue	6,7,9,12,14,20,21,24,46,47,53,55,57,61,63,64,68,69,70,73,76,78,85,94,97,100,101,112,114,115,118,120,121,132,133,134,135,140,145,146,147,151,152,153,154,155,156,157,158,159,160,161,162,169,170,171,174,175,176,177,178,183,184,190,191,192,196,199,200,229,241,242,243,247,256,258,259,260,264,268,279,280,288,293,316,318,320,321,323,332,336,338,340,348,351,353,354,357,359,366,370,371,373,374,375,376,378
saint	23,29,41,43,49,50,59,97,107,125,126,137,151,179,183,205,238,239,269,271,280,281,299,363
sainte	23,29,107,126,151,179,183,205,238,271,280,299
monte-carlo	27,275,276,313,318,346,355,363,375,381
moulins	26,182,365
grimaldi	53,298,320
zzzzz	
av	1,3,11,17,22,25,27,31,32,35,36,37,38,41,42,44,48,49,50,59,60,62,66,67,74,87,90,96,99,105,119,125,126,127,128,129,130,137,138,139,142,149,150,164,167,197,204,227,228,254,285,312,313,319,327,328,331,333,342,345,346,352,360,363,364,367,368,380,381,383,384
des	3,6,11,26,36,45,54,62,70,85,87,111,113,114,122,129,131,133,134,135,136,138,142,160,161,174,178,182,185,186,192,199,224,233,241,244,247,250,252,253,261,264,266,268,279,292,296,300,308,309,310,318,339,342,345,351,353,354,365,375,378,380,383
quai	15,89,168,221,222,266,267,315,324,343,369,379
